__label__1 "this dress is very soft and ultra comfortable . i got a size 10 and probably could have gotten away with an 8 but due to being busty on top stuck with the 10. i love the length even though i got the regular and not the petite ."
__label__-1 "i loved the fit and vibrant color of this dress . it 's loose and flows but does n't look like a potato sack . i wore it once and got a ton of compliments . that said i hand washed it as the tag states then let it line dry and it shrunk to half its size ! i re-checked the tag and noticed that under the hand wash instructions it then states dry clean recommended . boo . so disappointed that i spend over $ 100 for a dress i wore once ."
__label__-1 "this blouse has too much drapey fabric and it 's just not flattering . in the front part of the blouse the fabric is relatively short but the sleeves have so much excess fabric it almost looks like a clown suit . sending back ."
__label__0 "this is a very cute shirt with great details . however it runs a little bit small . not as full cut as it seems ."
__label__1 "i agree with other reviews soft cozy and love the embroidery and beading . it is a bit wrinkly even after i ironed it but overall happy with this blouse ."
__label__1 "this skirt is so cute . the fix print is really nice . it 's a great piece to add to the fall wardrobe ."
__label__0 "this dress is very pretty colorwise but the fit did not work for me . i could see this working on girls with narrow hips but it did n't flatter my narrow waist/wide hip frame ."
__label__1 "the fit in the skirt is flexible because the waist is elastic and the shape is flattering it does n't stick out too far over the butt . the brocade texture and gold and blue colors are very fall . looking forward to wearing this with boots and tights . i 'm usually either a large or medium in skirts and i went for a medium in this one ."
__label__1 "this is a stunning flattering well-designed and sized magnificent and yet wearable comfortable summer blouse ! i am a busty 34f size 8 and this lovely piece makes me look amazing . i most highly recommend to any woman . the 100 % cotton body has a very soft feeling and a little bit of give . i experienced no pulling at the chest or back which can happen for me . the bottom 2 of the crochet v is backed by the body of the top so you may not need a cami . the combination of leaf print/crochet"
__label__1 "this robe is warm soft and i like how long it is ! it 's perfect length . my favorite thing to wear around the house !"
__label__0 "love the shape and cut of this top but it is so sheer you could see my belly button through it . if it was a dark color i would buy it . wore my regular size small . i 'm 5'5130lbs and 32dd ."
__label__0 "i ordered this dress in small my usual size ( for reference : 5 ' 7 125 lb ) . it is too wide . it looks more fitted in the pictures and hangs loose on me . the belt does not help much ; it still looks like a sack and i feel like a girl wearing her mom 's dress . also i found that the material crumples easily ."
